1: Paraguay, daily cases: +1766, daily deaths: +25, population: 7_193_267, daily cases ratio: 245.50736125879936, daily deaths ratio: 3.4754722715005575, positive tests percentage: 35.11632531318353
172: Chad, daily cases: +28, daily deaths: +1, population: 16_749_845, daily cases ratio: 1.6716572601119593, daily deaths ratio: 0.05970204500399855, positive tests percentage: 0
173: Channel Islands, daily cases: None, daily deaths: None, population: 174_975, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
174: Sierra Leone, daily cases: +2, daily deaths: None, population: 8_088_973, daily cases ratio: 0.2472501762584694, daily deaths ratio: 0, positive tests percentage: 0
175: Comoros, daily cases: +3, daily deaths: None, population: 882_383, daily cases ratio: 3.3998841772790276, daily deaths ratio: 0, positive tests percentage: 0
176: Seychelles, daily cases: +41, daily deaths: None, population: 98_770, daily cases ratio: 415.10580135668727, daily deaths ratio: 0, positive tests percentage: 0
177: Eritrea, daily cases: +29, daily deaths: None, population: 3_580_417, daily cases ratio: 8.099615212417994, daily deaths ratio: 0, positive tests percentage: 0
178: Yemen, daily cases: +62, daily deaths: +12, population: 30_279_066, daily cases ratio: 2.047619302391956, daily deaths ratio: 0.3963134133661851, positive tests percentage: 0
179: Liechtenstein, daily cases: +5, daily deaths: None, population: 38_204, daily cases ratio: 130.87634802638465, daily deaths ratio: 0, positive tests percentage: 0
180: Vietnam, daily cases: +17, daily deaths: None, population: 97_946_595, daily cases ratio: 0.17356397126413636, daily deaths ratio: 0, positive tests percentage: 0
181: Burundi, daily cases: +24, daily deaths: None, population: 12_134_068, daily cases ratio: 1.9779022171294902, daily deaths ratio: 0, positive tests percentage: 0
182: Turks and Caicos, daily cases: None, daily deaths: None, population: 39_080, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
183: Monaco, daily cases: +22, daily deaths: +1, population: 39_435, daily cases ratio: 557.8800557880056, daily deaths ratio: 25.358184354000255, positive tests percentage: 0
184: Sint Maarten, daily cases: +4, daily deaths: None, population: 43_214, daily cases ratio: 92.56259545517656, daily deaths ratio: 0, positive tests percentage: 0
185: Sao Tome and Principe, daily cases: +22, daily deaths: None, population: 221_971, daily cases ratio: 99.11204616819313, daily deaths ratio: 0, positive tests percentage: 0
186: Liberia, daily cases: +4, daily deaths: None, population: 5_139_613, daily cases ratio: 0.7782687140062879, daily deaths ratio: 0, positive tests percentage: 0
187: Papua New Guinea, daily cases: None, daily deaths: None, population: 9_064_111, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
188: St. Vincent Grenadines, daily cases: None, daily deaths: None, population: 111_185, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
189: Saint Martin, daily cases: +28, daily deaths: None, population: 39_122, daily cases ratio: 715.7098307857472, daily deaths ratio: 0, positive tests percentage: 0
190: Cambodia, daily cases: +62, daily deaths: None, population: 16_879_226, daily cases ratio: 3.6731542074263355, daily deaths ratio: 0, positive tests percentage: 0
191: Isle of Man, daily cases: +66, daily deaths: +1, population: 85_346, daily cases ratio: 773.3227099102477, daily deaths ratio: 11.717010756215874, positive tests percentage: 0
192: Taiwan, daily cases: +6, daily deaths: None, population: 23_846_797, daily cases ratio: 0.2516061171653367, daily deaths ratio: 0, positive tests percentage: 0
193: Antigua and Barbuda, daily cases: +8, daily deaths: None, population: 98_492, daily cases ratio: 81.22487105551721, daily deaths ratio: 0, positive tests percentage: 0
194: Bhutan, daily cases: None, daily deaths: None, population: 777_501, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
195: Bermuda, daily cases: None, daily deaths: None, population: 62_117, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
196: Diamond Princess, daily cases: None, daily deaths: None, population:  , daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
197: St. Barth, daily cases: +58, daily deaths: None, population: 9_898, daily cases ratio: 5859.769650434431, daily deaths ratio: 0, positive tests percentage: 0
198: Mauritius, daily cases: +43, daily deaths: None, population: 1_273_238, daily cases ratio: 33.772161999563316, daily deaths ratio: 0, positive tests percentage: 0
199: Faeroe Islands, daily cases: None, daily deaths: None, population: 48_992, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
200: Tanzania, daily cases: None, daily deaths: None, population: 60_903_854, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
201: Brunei , daily cases: None, daily deaths: None, population: 440_386, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
202: British Virgin Islands, daily cases: None, daily deaths: None, population: 30_371, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
203: Grenada, daily cases: None, daily deaths: None, population: 112_886, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
204: Wallis and Futuna, daily cases: +17, daily deaths: None, population: 11_101, daily cases ratio: 1531.3935681470139, daily deaths ratio: 0, positive tests percentage: 0
205: Fiji, daily cases: None, daily deaths: None, population: 900_958, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
206: Falkland Islands, daily cases: None, daily deaths: None, population: 3_550, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
207: Macao, daily cases: None, daily deaths: None, population: 655_466, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
208: Laos, daily cases: None, daily deaths: None, population: 7_348_660, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
209: Saint Kitts and Nevis, daily cases: None, daily deaths: None, population: 53_460, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
210: Greenland, daily cases: None, daily deaths: None, population: 56_839, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
211: Vatican City, daily cases: None, daily deaths: None, population: 802, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
212: Saint Pierre Miquelon, daily cases: None, daily deaths: None, population: 5_774, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
213: Montserrat, daily cases: None, daily deaths: None, population: 4_994, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
214: Anguilla, daily cases: None, daily deaths: None, population: 15_096, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
215: Solomon Islands, daily cases: None, daily deaths: None, population: 698_488, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
216: Western Sahara, daily cases: None, daily deaths: None, population: 607_456, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
217: MS Zaandam, daily cases: None, daily deaths: None, population:  , daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
218: Marshall Islands, daily cases: None, daily deaths: None, population: 59_468, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
219: Samoa, daily cases: None, daily deaths: None, population: 199_330, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
220: Vanuatu, daily cases: None, daily deaths: None, population: 312_092, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
221: Micronesia, daily cases: None, daily deaths: None, population: 115_859, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
